Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
11/13/17,,,,,,,,0.09,-0.3,0.02,0.07,-0.74,0.004,121.3099976,11.5,2.400000095,0.00630376,16982100,168.4598694
11/14/17,,,,,,,,-0.22,-0.08,0,0.95,-0.4,0.004,121.5599976,11.59000015,2.381000042,0.01325803,24782500,165.9131317
11/15/17,,,,,,,,-0.52,0.04,0.24,-0.08,0.15,0.004,121.4100037,13.13000011,2.335000038,0.011390338,29158100,163.7247162
11/16/17,,,,,,,,1.01,0.78,-0.52,0.52,0.32,0.004,121.4000015,11.76000023,2.361000061,0.009134765,23637500,165.6807709
11/17/17,,,,,,,,-0.14,0.73,0.29,-0.16,0.35,0.004,122.8600006,11.43000031,2.354000092,0.010210631,21899500,164.760849
11/20/17,,,,,,,,0.21,0.62,0,0.27,-0.01,0.004,121.3099976,10.64999962,2.371999979,0.005863039,16262400,164.5962524
11/21/17,,,,,,,,0.67,0.35,-0.35,0.04,-0.62,0.004,121.5100021,9.729999542,2.362999916,0.016810583,25131300,167.6561584
11/22/17,,,,,,,,-0.05,0.09,-0.03,-0.26,0.16,0.004,122.6299973,9.880000114,2.322000027,0.01114284,25588900,169.4185028
11/24/17,,,,,,,,0.21,0.01,-0.45,0.04,-0.09,0.004,122.3199997,9.670000076,,0.00484334,14026700,169.4281921
11/27/17,,,,,,,,-0.06,-0.32,0.03,0.59,-0.1,0.004,122.8300018,9.869999886,2.328000069,0.009938345,20716800,168.5760651
11/28/17,,,,,,,,1.06,0.57,0.86,0.32,0.03,0.004,122.8099976,10.02999973,2.338000059,0.017212756,26428800,167.5883789
11/29/17,,,,,,,,0.02,0.3,1.44,0.81,0.6,0.004,122.0400009,10.69999981,2.375999928,0.03331017,41666400,164.1121216
11/30/17,,106.193,4.2,4450387,13587.6,3627.75,13792.175,0.82,-0.6,-0.51,-0.19,0.02,0.004,121.0999985,11.27999973,2.417000055,0.021494115,41527200,166.4070129
12/1/17,,,,,,,,-0.22,-0.33,0.37,-0.43,0.33,0.004,121.5899963,11.43000031,2.361999989,0.01846565,39759300,165.6323395
12/4/17,,,,,,,,-0.1,-0.14,1.23,1,0.57,0.004,121.1800003,11.68000031,2.378999949,0.017321228,32542400,164.4219208
12/5/17,,,,,,,,-0.43,-0.45,-0.24,0.18,-0.11,0.004,120.3199997,11.32999992,2.355999947,0.018190359,27350200,164.266983
12/6/17,,,,,,,,-0.09,-0.52,-0.52,0.42,-0.5,0.004,120.0699997,11.02000046,2.329999924,0.021974091,28560000,163.6569672
12/7/17,,,,,,,,0.42,0.28,-0.17,-0.27,0.07,0.004,118.4899979,10.15999985,2.375999928,0.008976759,25673300,163.9571686
12/8/17,,,,,,,,0.51,-0.42,-0.13,-0.08,0.07,0.004,118.4800034,9.579999924,2.382999897,0.012748495,23355200,164.0055389
12/11/17,,,,,,,,0.26,-0.41,-0.14,-0.08,0.07,0.004,118.0100021,9.340000153,2.38499999,0.023714536,35273800,167.2010345
12/12/17,,,,,,,,0.07,-0.47,0.52,0.03,0.1,0.004,118.1500015,9.920000076,2.403000116,0.005394702,19409200,166.2617493
12/13/17,,,,,,,,0.02,0.62,-0.88,0.27,-0.07,0.004,119.1699982,10.18000031,2.348999977,0.008873996,23818400,166.8137054
12/14/17,,,,,,,,-0.47,-0.75,-0.21,-0.15,-0.12,0.004,118.9300003,10.48999977,2.345999956,0.008548553,20476500,166.7652893
12/15/17,,,,,,,,0.92,0.68,0.03,0.4,-0.51,0.004,119.1800003,9.420000076,2.355000019,0.009817945,40169300,168.4598694
12/18/17,,,,,,,,0.67,0.82,0.26,0.26,0.16,0.004,119.7300034,9.529999733,2.39199996,0.013205397,29421100,170.8322754
12/19/17,,,,,,,,-0.3,-0.34,-0.26,0.26,0.38,0.004,119.8199997,10.02999973,2.463000059,0.007412071,27436400,169.0117798
12/20/17,,,,,,,,0.01,0.38,0.05,-0.17,0.27,0.004,120.1399994,9.720000267,2.496999979,0.012370301,23475600,168.8278198
12/21/17,,,,,,,,0.24,0.32,0.63,-0.75,0.32,0.004,120.3099976,9.619999886,2.480999947,0.010907841,20949900,169.4669189
12/22/17,,,,,,,,-0.07,-0.21,-0.2,-0.13,0.2,0.004,120.9400024,9.899999619,2.484999895,0.005244546,16349400,169.4669189
12/26/17,,,,,,,,-0.07,0.32,-0.06,-0.17,0.57,0.004,121.7699966,10.25,2.467000008,0.010439194,33185500,165.167572
12/27/17,,,,,,,,0.05,-0.16,-0.19,0.08,-0.12,0.004,122.2300034,10.47000027,2.414000034,0.006265324,21498200,165.1966248
12/28/17,,,,,,,,0.22,0.09,0.04,-0.15,-0.2,0.004,122.8499985,10.18000031,2.431999922,0.007972129,16480200,165.6614075
12/29/17,,,,,,,,-0.57,-0.3,0.02,0.17,0.15,0.004,123.6500015,11.03999996,2.404999971,0.008030923,25999900,163.8699951
12/31/17,,106.536,4.1,4446506,13669.9,3614.175,13832.625,,,,,,,,,,,,
1/2/18,,,,,,,,0.85,0.31,-0.22,-0.45,0.22,0.005,125.1500015,9.770000458,2.464999914,0.017643694,25555900,166.8040161
1/3/18,,,,,,,,0.59,-0.48,-0.21,-0.75,-0.08,0.005,124.8199997,9.149999619,2.447000027,0.014838134,29517900,166.7749634
1/4/18,,,,,,,,0.42,-0.23,0.24,-0.04,0.3,0.005,125.4599991,9.220000267,2.453000069,0.008012909,22434600,167.5496216
1/5/18,,,,,,,,0.66,-0.36,-0.27,0.39,-0.36,0.005,125.3300018,9.220000267,2.476000071,0.013229128,23660000,169.4572144
1/8/18,,,,,,,,0.19,-0.21,0.07,-0.1,0.04,0.005,125.3099976,9.520000458,2.480000019,0.009566699,20567800,168.8278198
1/9/18,,,,,,,,0.15,-0.37,-0.02,-0.15,-0.06,0.005,124.7300034,10.07999992,2.546000004,0.009425305,21584000,168.8084564
1/10/18,,,,,,,,-0.07,0.14,0.58,-0.34,0,0.005,125.0299988,9.819999695,2.549999952,0.007458422,23959900,168.7697144
1/11/18,,,,,,,,0.87,1.14,0.29,-0.11,0.47,0.005,125.4400024,9.880000114,2.530999899,0.00569833,18667700,169.7283783
1/12/18,,,,,,,,0.66,-0.32,0.17,-0.11,0.15,0.005,126.9599991,10.15999985,2.552000046,0.009641445,25418100,171.4810638
1/16/18,,,,,,,,-0.49,-1.01,-0.02,0.39,-0.33,0.005,127.1699982,11.65999985,2.54399991,0.018116952,29565900,170.6095581
1/17/18,,,,,,,,0.95,-0.07,-0.15,-0.08,-0.03,0.005,126.1399994,11.90999985,2.578000069,0.023319345,34386800,173.4273987
1/18/18,,,,,,,,-0.18,-0.45,-0.25,0.27,-0.29,0.005,125.8600006,12.22000027,2.611000061,0.010272105,31193400,173.5823212
1/19/18,,,,,,,,0.57,0.94,-0.07,0.1,0.14,0.005,126.4199982,11.27000046,2.637000084,0.012083741,32425100,172.807663
1/22/18,,,,,,,,0.77,-0.34,-0.14,-0.52,0.19,0.005,126.6500015,11.02999973,2.664999962,0.006637376,27108600,171.3939209
1/23/18,,,,,,,,0.22,0.07,-0.33,-0.28,-0.25,0.005,127.2799988,11.10000038,2.624000072,0.014600953,32689100,171.4326324
1/24/18,,,,,,,,-0.13,-0.7,0.39,0.01,0.14,0.005,128.8300018,11.47000027,2.654000044,0.023124682,51105100,168.7019501
1/25/18,,,,,,,,0.07,0.12,-0.49,0.13,-0.17,0.005,127.9700012,11.57999992,2.621000051,0.025264351,41529000,165.6904449
1/26/18,,,,,,,,1.11,-0.64,-0.5,0.38,-0.18,0.005,128.0700073,11.07999992,2.661999941,0.011279084,39143000,166.0777588
1/29/18,,,,,,,,-0.62,-0.02,-0.26,0.18,-0.29,0.005,127.3499985,13.84000015,2.698999882,0.018159357,50640400,162.640213
1/30/18,,,,,,,,-1.06,0.1,-0.17,0.34,-0.33,0.005,126.8000031,14.78999996,2.726000071,0.015952669,46048200,161.6815796
1/31/18,20163.159,106.2655,4.1,4437893.4,13697.7,3639.28,13852.86,-0.07,-0.66,0.06,0.22,-0.08,0.005,127.6500015,13.53999996,2.720000029,0.011517469,32478900,162.1270142
2/1/18,,,,,,,,0.03,0.15,0.5,-0.58,0.03,0.006,128.0700073,13.47000027,2.773000002,0.011030724,47230800,162.4659119
2/2/18,,,,,,,,-2.13,-0.01,-0.27,0.56,-0.44,0.006,126.3899994,17.30999947,2.854000092,0.040167847,86593800,155.4165192
2/5/18,,,,,,,,-4.03,0.64,-0.56,0.21,-0.16,0.006,126.7099991,37.31999969,2.79399991,0.048083992,72738500,151.5335083
2/6/18,,,,,,,,1.67,-0.47,-0.23,0.1,-0.19,0.006,125.3799973,29.97999954,2.767999887,0.059369663,68243800,157.866333
2/7/18,,,,,,,,-0.37,0.57,0.26,0.33,0.32,0.006,124.7900009,27.72999954,2.844000101,0.026499307,51608600,154.4868774
2/8/18,,,,,,,,-3.67,0.82,0.48,0.37,0.09,0.006,124.9800034,33.45999908,2.851000071,0.037080753,54390500,150.2359467
2/9/18,,,,,,,,1.36,-0.57,0.11,0.17,-0.47,0.006,124.7699966,29.05999947,2.828999996,0.048451415,70672600,152.0735474
2/12/18,,,,,,,,1.36,-0.44,-0.29,-0.23,-0.19,0.006,125.3700027,25.61000061,2.857000113,0.03892858,60819500,158.1988831
2/13/18,,,,,,,,0.31,0.1,-0.23,0.19,-0.03,0.006,126.0800018,24.96999931,2.839999914,0.018816426,32549200,159.7836761
2/14/18,,,,,,,,1.52,0.3,0.46,-0.67,-0.07,0.006,128.2299957,19.26000023,2.913000107,0.027814185,40644900,162.7296753
2/15/18,,,,,,,,1.21,-0.17,-0.65,0.15,-0.29,0.006,128.3800049,19.12999916,2.891000032,0.023629305,51147200,168.1938782
2/16/18,,,,,,,,0.03,0.35,0.13,0,0.09,0.006,127.9599991,19.45999908,2.877000093,0.017446533,40176100,167.6493988
2/20/18,,,,,,,,-0.62,-0.28,-0.25,-0.22,-0.52,0.006,126.2399979,20.60000038,2.892999887,0.016297466,33930500,167.0854797
2/21/18,,,,,,,,-0.43,0.8,0.2,0.09,-0.28,0.006,125.6600037,20.02000046,2.943000078,0.017861249,37471600,166.3271027
2/22/18,,,,,,,,0.01,-0.05,-0.39,0.09,0.45,0.006,126.3000031,18.71999931,2.917000055,0.012877208,30991900,167.717453
2/23/18,,,,,,,,1.54,-0.36,-0.14,-0.13,-0.1,0.006,126.1399994,16.48999977,2.871000051,0.012012529,33812400,170.6342773
2/26/18,,,,,,,,1.12,-0.46,-0.07,-0.15,-0.23,0.006,126.4499969,15.80000019,2.858999968,0.0177267,38162200,174.0080566
2/27/18,,,,,,,,-1.25,-0.2,0.01,-0.03,-0.05,0.006,125.1299973,18.59000015,2.907999992,0.012854566,38928100,173.4441681
2/28/18,,106.6419,4.1,4415167.25,13712.2,3617.4,13888.925,-1.1,-0.43,-0.31,0.24,-0.27,0.006,125,19.85000038,2.868000031,0.014228724,37782100,173.1816559
3/1/18,,,,,,,,-1.18,0.96,-0.04,-0.27,0.05,0.006,124.7200012,22.46999931,2.803999901,0.039603934,48802000,170.1481171
3/2/18,,,,,,,,0.7,1.1,-0.5,-0.4,-0.39,0.006,125.3899994,19.59000015,2.857000113,0.021837811,38454000,171.3246002
3/5/18,,,,,,,,1.06,-0.41,0.25,-0.6,0.09,0.006,125.1800003,18.72999954,2.881000042,0.018116356,28401400,171.9177094
3/6/18,,,,,,,,0.36,0.68,0.1,0.27,-0.02,0.006,126.5299988,18.36000061,2.877000093,0.011893381,23788500,171.7718506
3/7/18,,,,,,,,0.05,0.78,-0.45,-0.08,-0.43,0.006,125.7200012,17.76000023,2.882999897,0.00898494,31703500,170.1773224
3/8/18,,,,,,,,0.37,-0.58,-0.33,-0.03,-0.18,0.006,125.4199982,16.54000092,2.865999937,0.011574005,23774100,172.0343628
3/9/18,,,,,,,,1.7,-0.2,0.28,-0.25,-0.04,0.006,125.5400009,14.64000034,2.894000053,0.014500003,32185200,174.9900513
3/12/18,,,,,,,,-0.09,0.43,-0.06,-0.35,-0.23,0.006,125.5400009,15.77999973,2.869999886,0.01195237,32207100,176.6818237
3/13/18,,,,,,,,-0.67,0.1,0,0.45,0.05,0.006,125.7799988,16.35000038,2.84800005,0.023215229,31693500,174.9803467
3/14/18,,,,,,,,-0.53,0.15,-0.54,-0.11,-0.42,0.006,125.6999969,17.22999954,2.816999912,0.015012224,29368400,173.4927521
3/15/18,,,,,,,,-0.18,-0.41,0.31,0.07,-0.14,0.006,124.9000015,16.59000015,2.825999975,0.012039492,22743800,173.6969299
3/16/18,,,,,,,,0.25,0.47,0.2,0.05,0.32,0.006,124.5999985,15.80000019,2.84800005,0.008374274,39404700,173.0844269
3/19/18,,,,,,,,-1.38,0.4,0.41,0.37,0.12,0.006,124.8700027,19.02000046,2.845000029,0.021468403,33446800,170.4398346
3/20/18,,,,,,,,0.15,-0.12,-0.38,-0.03,-0.11,0.006,124.3099976,18.20000076,2.878999949,0.010520365,19649400,170.3815002
3/21/18,,,,,,,,-0.06,0.7,0.45,-1.09,0.8,0.006,126.4800034,17.86000061,2.907000065,0.021874475,37054900,166.5215607
3/22/18,,,,,,,,-2.54,0.39,-0.46,0.21,0.04,0.006,125.9800034,23.34000015,2.832000017,0.023627442,41490800,164.1686554
3/23/18,,,,,,,,-2.09,0.1,-0.2,0.08,0.73,0.006,127.6100006,24.87000084,2.829999924,0.029307885,41028800,160.3670349
3/26/18,,,,,,,,2.67,-0.64,0.02,0.05,-0.6,0.006,128.2799988,21.03000069,2.842999935,0.03847489,37541200,167.9799957
3/27/18,,,,,,,,-1.87,-0.24,0.4,0.71,0.55,0.006,127.4899979,22.5,2.786000013,0.046988273,40922600,163.6727753
3/28/18,,,,,,,,-0.35,0.18,0.65,0.71,0.07,0.006,125.7300034,22.87000084,2.775000095,0.028408433,41668500,161.8643646
3/29/18,,,,,,,,1.41,-0.28,-0.21,-0.34,-0.18,0.006,125.7900009,19.96999931,2.740999937,0.028238755,38398500,163.1283112
3/31/18,,107.2519,4,4399193.75,13775.1,3661.825,13946.75,,,,,,,,,,,,
4/2/18,,,,,,,,-2.29,-0.07,0.39,0.11,-0.09,0.007,127.2600021,23.62000084,2.732000113,0.026459105,37586800,162.0588074
4/3/18,,,,,,,,1.24,-0.04,0.17,0.26,0.12,0.007,126.3000031,21.10000038,2.78399992,0.022933304,30278000,163.7214203
4/4/18,,,,,,,,1.17,0.33,-0.32,0.07,-0.14,0.007,126.4499969,20.05999947,2.788000107,0.042090521,34605500,166.8521423
4/5/18,,,,,,,,0.75,0.06,0.48,0.12,0.25,0.007,125.8000031,18.94000053,2.832000017,0.012339976,26933200,168.0091248
4/6/18,,,,,,,,-2.19,0.38,-0.06,0.11,0.04,0.007,126.3899994,21.48999977,2.775000095,0.024814465,35005300,163.7117004
4/9/18,,,,,,,,0.3,-0.25,-0.5,-0.76,-0.31,0.007,126.8199997,21.77000046,2.786000013,0.01871853,29017700,165.3353882
4/10/18,,,,,,,,1.77,0.34,-0.12,-0.83,0.37,0.007,127.1200027,20.46999931,2.796999931,0.014195409,28408600,168.4466705
4/11/18,,,,,,,,-0.49,0.8,-0.31,-0.61,0.27,0.007,128.1100006,20.23999977,2.789999962,0.012764497,22431600,167.6591187
4/12/18,,,,,,,,0.84,-0.16,0.19,-0.2,0,0.007,126.6200027,18.48999977,2.834000111,0.011200038,22889300,169.3119965
4/13/18,,,,,,,,-0.37,-0.11,-0.25,-0.13,0.14,0.007,127.4499969,17.40999985,2.828999996,0.011317051,25124300,169.8856049
4/16/18,,,,,,,,0.82,0.14,-0.04,0.82,0.03,0.007,127.6299973,16.55999947,2.832000017,0.007718943,21578400,170.9454193
4/17/18,,,,,,,,1.09,0.01,-1.18,-0.21,-0.46,0.007,127.75,15.25,2.813999891,0.01413881,26605400,173.2983093
4/18/18,,,,,,,,0.13,0.24,0.01,-0.23,0.42,0.007,127.8499985,15.60000038,2.867000103,0.010848912,20754500,172.9093933
4/19/18,,,,,,,,-0.49,-0.29,1.08,-0.48,0.1,0.007,127.5999985,15.96000004,2.914000034,0.015565287,34808800,168.0091248
4/20/18,,,,,,,,-0.81,0.11,0.62,-0.58,0.28,0.007,126.6299973,16.87999916,2.950999975,0.033816193,65491100,161.125412
4/23/18,,,,,,,,-0.05,-0.07,0.2,0.31,0.07,0.007,125.6200027,16.34000015,2.97300005,0.016954241,36515500,160.6587524
4/24/18,,,,,,,,-1.3,0.63,0.98,0.09,0.23,0.007,126.2300034,18.02000046,2.98300004,0.030722062,33692000,158.4225159
4/25/18,,,,,,,,0.1,-0.28,0.01,0.4,0.16,0.007,125.4100037,17.84000015,3.023999929,0.018196074,28382100,159.1128082
4/26/18,,,,,,,,0.96,-0.54,-0.85,-0.48,-0.48,0.007,124.9700012,16.23999977,2.99000001,0.014240033,27963000,159.6670074
4/27/18,,,,,,,,0.01,-0.27,0.07,0.63,0.09,0.007,125.5,15.40999985,2.957000017,0.022515651,35655800,157.8196869
4/30/18,20510.177,108.2223,4,4382144.25,13861.5,3662.02,13987.68,-0.8,-0.05,-0.07,-0.48,-0.02,0.007,124.5899963,15.93000031,2.936000109,0.03240463,42427400,160.6781769
5/1/18,,,,,,,,0.24,0.25,-0.53,0.01,-0.97,0.006,123.7099991,15.48999977,2.976000071,0.023226907,53569400,164.4116974
5/2/18,,,,,,,,-0.63,1.24,-0.28,0.01,-0.03,0.006,123.6500015,15.97000027,2.963999987,0.022222205,66539400,171.6746216
5/3/18,,,,,,,,-0.25,-0.58,-0.17,0,-0.1,0.006,124.2799988,15.89999962,2.946000099,0.017239423,34068200,171.985733
5/4/18,,,,,,,,1.3,-0.03,-0.23,-0.38,0.06,0.006,124.5400009,14.77000046,2.944000006,0.032998653,56201300,178.7333221
5/7/18,,,,,,,,0.42,0.39,-0.36,-0.52,-0.32,0.006,124.5699997,14.75,2.950000048,0.015559217,42451400,180.0264587
5/8/18,,,,,,,,0.07,0.49,0.26,-0.25,0.14,0.006,124.5899963,14.71000004,2.969000101,0.013693497,28402800,180.8917694
5/9/18,,,,,,,,0.89,-0.23,0.24,-0.88,-0.01,0.006,124.3300018,13.42000008,3.003999949,0.011632832,23211200,182.165451
5/10/18,,,,,,,,0.84,-0.37,-0.04,0.25,-0.33,0.006,125.1800003,13.22999954,2.970999956,0.014287972,27989300,184.7711487
5/11/18,,,,,,,,0.19,0.11,-0.37,0.2,0.13,0.006,125,12.64999962,2.970999956,0.013732509,26212200,184.0684204
5/14/18,,,,,,,,0.05,-0.28,0.12,-0.18,0.5,0.006,124.4899979,12.93000031,2.994999886,0.00881126,20778800,183.6389618
5/15/18,,,,,,,,-0.55,0.71,0.41,-0.08,0.43,0.006,122.4800034,14.63000011,3.079999924,0.010530823,23695200,181.9699707
5/16/18,,,,,,,,0.49,0.68,-0.24,0.36,0.1,0.006,122.2900009,13.42000008,3.095000029,0.013053203,19183100,183.6682281
5/17/18,,,,,,,,0.02,0.87,0.25,-0.32,0.3,0.006,122.3600006,13.43000031,3.108999968,0.013498507,17294000,182.5067902
5/18/18,,,,,,,,-0.23,0.46,-0.58,0.05,-0.2,0.006,122.4100037,13.42000008,3.066999912,0.008945172,18297700,181.8430786
5/21/18,,,,,,,,0.72,-0.19,0.44,0.2,0.07,0.006,122.4800034,13.07999992,3.065000057,0.012468963,18400800,183.1314392
5/22/18,,,,,,,,-0.42,-0.66,0.59,-0.29,-0.39,0.006,122.4100037,13.22000027,3.065000057,0.011118202,15240700,182.6726837
5/23/18,,,,,,,,0.29,-0.07,-0.72,-0.04,-0.37,0.006,122.5400009,12.57999992,3.003000021,0.014535838,20058400,183.8439636
5/24/18,,,,,,,,-0.16,0.32,-0.31,0.48,0.09,0.006,123.5899963,12.52999973,2.980999947,0.013927079,23234000,183.6389618
5/25/18,,,,,,,,-0.21,0.22,-0.4,0.61,-0.52,0.006,123.2099991,13.22000027,2.930999994,0.010545742,17461000,184.0586548
5/29/18,,,,,,,,-1.03,1.1,-1.03,0.17,-0.03,0.006,123.1900024,17.02000046,2.767999887,0.009960291,22514100,183.3949738
5/30/18,,,,,,,,1.31,0.05,0.35,-0.7,0.2,0.006,123.3700027,14.93999958,2.842000008,0.006489368,18690500,183.0045624
5/31/18,,107.3639,3.8,4343353,13953.2,3656.725,14050.675,-0.7,0.04,-0.4,-0.51,-0.16,0.006,123.0999985,15.43000031,2.822000027,0.011103418,27482800,182.3896332
6/1/18,,,,,,,,1.06,-0.21,-0.13,-0.02,-0.17,0.006,122.4899979,13.46000004,2.894999981,0.013192445,23442500,185.678833
6/4/18,,,,,,,,0.48,0.14,-0.46,1.03,-0.29,0.006,122.3700027,12.73999977,2.937000036,0.010702058,26266200,187.2307434
6/5/18,,,,,,,,0.16,0.79,-0.41,0.22,0.12,0.006,122.8499985,12.39999962,2.91899991,0.008146859,21566000,188.6752472
6/6/18,,,,,,,,0.86,-0.28,0.17,-0.02,0.15,0.006,122.9199982,11.64000034,2.974999905,0.01112945,20933600,189.3291779
6/7/18,,,,,,,,-0.14,-0.24,0.92,0.13,0.59,0.006,122.8600006,12.13000011,2.933000088,0.009577758,21347200,188.8216705
6/8/18,,,,,,,,0.31,0.04,-0.4,0.24,-0.19,0.006,123.0100021,12.18000031,2.937000036,0.011614561,26656800,187.1038513
6/11/18,,,,,,,,0.12,0.15,-0.16,0.22,0.24,0.006,123.2300034,12.35000038,2.957000017,0.009168071,18308500,186.6451111
6/12/18,,,,,,,,0.23,0.19,-0.61,0.07,-0.17,0.006,122.8199997,12.34000015,2.957000017,0.007580119,16911100,187.6699371
6/13/18,,,,,,,,-0.33,0.06,-0.21,-0.47,-0.16,0.006,123.1900024,12.93999958,2.976999998,0.012650365,21638400,186.1278229
6/14/18,,,,,,,,0.27,0.2,-0.99,0,-0.59,0.006,123.3799973,12.11999989,2.946000099,0.007047064,21610100,186.2254333
6/15/18,,,,,,,,-0.08,0.1,-0.25,0.64,-0.15,0.006,121.3399963,11.97999954,2.924000025,0.009991634,61719200,184.312439
6/18/18,,,,,,,,-0.09,0.76,0.09,-0.41,0.04,0.006,121.1100006,12.31000042,2.926000118,0.010675427,18484900,184.214798
6/19/18,,,,,,,,-0.38,0.51,-0.18,-0.25,-0.37,0.006,120.8000031,13.35000038,2.892999887,0.015456474,33578500,181.2379456
6/20/18,,,,,,,,0.23,0.66,-0.52,-0.11,0.08,0.006,120.2600021,12.78999996,2.927999973,0.007852571,20628700,182.0285339
6/21/18,,,,,,,,-0.73,-0.57,0.32,0.44,0.13,0.006,120.0500031,14.64000034,2.897000074,0.018104611,25711900,181.0134583
6/22/18,,,,,,,,0.11,-0.05,0.44,-0.57,0.86,0.006,120.3399963,13.77000046,2.900000095,0.007789401,27200400,180.4863892
6/25/18,,,,,,,,-1.48,-0.48,0.56,0.56,0.14,0.006,119.8899994,17.32999992,2.875,0.02265846,31663100,177.8023376
6/26/18,,,,,,,,0.27,0.51,-0.2,-0.51,0.1,0.006,119.2600021,15.92000008,2.880000114,0.021390691,24569200,180.0081635
6/27/18,,,,,,,,-1.02,-0.99,0.39,-0.12,0.52,0.006,118.5800018,17.90999985,2.826999903,0.017353695,25285300,179.7446289
6/28/18,,,,,,,,0.58,-0.19,-0.51,-0.17,-0.56,0.006,118.2200012,16.85000038,2.846999884,0.012942396,17365200,181.0525055
6/29/18,,,,,,,,0.07,-0.23,-0.24,-0.21,0.01,0.006,118.6500015,16.09000015,2.848999977,0.022864462,22737700,180.6718445
6/30/18,,108.1707,4,4316371,14004.8,3656.6,14113.2,,,,,,,,,,,,
7/2/18,,,,,,,,0.36,0.45,-0.35,-0.01,-0.53,0.008,117.4599991,15.60000038,2.865999937,0.020715456,17731300,182.692215
7/3/18,,,,,,,,-0.44,0.75,0.08,-0.31,0.46,0.008,118.6500015,16.13999939,,0.023463707,13954800,179.5103912
7/5/18,,,,,,,,0.87,0.39,-0.4,0.35,-0.17,0.008,119.0500031,14.97000027,2.839999914,0.011426452,16604200,180.954895
7/6/18,,,,,,,,0.87,0,-0.37,-0.23,-0.12,0.008,118.8600006,13.36999989,2.83100009,0.017141622,17485200,183.4632721
7/9/18,,,,,,,,0.93,-0.28,0.77,0,-0.19,0.008,119.1500015,12.68999958,2.859999895,0.007237202,19756600,186.0107117
7/10/18,,,,,,,,0.21,-0.84,-0.08,0.1,0.27,0.008,118.9300003,12.64000034,2.872999907,0.005750764,15939100,185.7862549
7/11/18,,,,,,,,-0.69,-0.05,-0.52,-0.09,-0.32,0.008,117.6399994,13.63000011,2.842000008,0.011434283,18831500,183.3754272
7/12/18,,,,,,,,0.86,-0.41,-1.09,-0.02,-0.49,0.008,118.1299973,12.57999992,2.852999926,0.010971245,18041100,186.4499054
7/13/18,,,,,,,,0.08,-0.17,-0.28,0.35,0.19,0.008,117.6100006,12.18000031,2.83100009,0.004899929,12513900,186.7427063
7/16/18,,,,,,,,-0.16,-0.61,0.84,-0.2,-0.16,0.008,117.5500031,12.82999992,2.85800004,0.011575374,15043100,186.3327942
7/17/18,,,,,,,,0.48,0.15,-0.69,0.13,-0.23,0.008,116.2799988,12.06000042,2.864000082,0.013915663,15534500,186.8598328
7/18/18,,,,,,,,0.27,-0.14,0.6,-0.16,-0.14,0.008,116.3099976,12.10000038,2.875,0.009749793,16393400,185.8350067
7/19/18,,,,,,,,-0.34,0.93,-0.37,0.21,0.04,0.008,115.8099976,12.86999989,2.846999884,0.014853288,20286800,187.2795563
7/20/18,,,,,,,,-0.1,-0.16,0.08,0.09,-0.24,0.008,116.5599976,12.85999966,2.894999981,0.011744502,20676200,186.8501129
7/23/18,,,,,,,,0.15,-0.18,0.37,-0.21,-0.2,0.008,116,12.61999989,2.964999914,0.012502652,15989400,187.0159912
7/24/18,,,,,,,,0.22,-1.33,0.52,0.46,0.1,0.008,116.0400009,12.40999985,2.948999882,0.008313542,18697900,188.3726959
7/25/18,,,,,,,,0.83,-0.58,-1.21,0.05,-0.31,0.008,116.6800003,12.28999996,2.936000109,0.012419879,16709900,190.1490631
7/26/18,,,,,,,,-0.2,0.75,0.61,-0.02,0.61,0.008,115.7699966,12.14000034,2.974999905,0.011992274,19076000,189.5536804
7/27/18,,,,,,,,-0.82,-1.2,1.15,0.51,0.52,0.008,115.8300018,13.02999973,2.960000038,0.026077137,24024000,186.4011383
7/30/18,,,,,,,,-0.7,-0.02,1.67,0.25,1.01,0.008,115.6500015,14.26000023,2.974999905,0.016285066,21029500,185.356781
7/31/18,20749.752,108.652,3.8,4287565.25,14077.2,3676.86,14151.32,0.51,0.69,-0.96,0.31,0.27,0.008,115.9899979,12.82999992,2.963999987,0.014572723,39373000,185.7276459
8/1/18,,,,,,,,-0.13,0.01,-0.3,-0.17,-0.74,0.007,115.1399994,13.14999962,3.003000021,0.022055893,67935700,196.6688995
8/2/18,,,,,,,,0.67,0.22,-0.73,-0.03,-0.57,0.007,114.5199966,12.18999958,2.986000061,0.038535361,62404000,202.4176788
8/3/18,,,,,,,,0.31,-0.92,0.56,0.63,0.37,0.007,114.9199982,11.64000034,2.953000069,0.015617561,33447400,203.0032806
8/6/18,,,,,,,,0.46,0.23,-0.33,-0.29,-0.22,0.007,114.3300018,11.27000046,2.937999964,0.010418125,25425400,204.0573883
8/7/18,,,,,,,,0.29,-0.05,-0.14,-0.33,-0.12,0.007,114.5899963,10.93000031,2.97300005,0.013078785,25587400,202.1443787
8/8/18,,,,,,,,-0.04,-0.13,0.22,-0.07,-0.06,0.007,114.9100037,10.85000038,2.970999956,0.015831737,22525500,202.2810516
8/9/18,,,,,,,,-0.05,0.34,-0.32,0.06,-0.26,0.007,114.7399979,11.27000046,2.934999943,0.012298607,23492600,203.8719635
